顺网科技	娱乐,网吧,互联网,更新,平台,增值,领先,详见,电信业务,提供,穿透,网维,顺网,多种形式,网民,满足用户,有效,信息,服务,内容,还原,系统维护,管理方面,传递,三层
国发股份	北海国发,农药,海洋生物,甲壳类,氨基甲酸酯,藻类,珍珠,酒精,国发,光气,贝类,广西壮族自治区,北海,乙醇,中药,海水,化学,精细,化学原料,仅限,单方,海宝,净土,珍珠贝类,胸片
宝钢股份	宝钢,钢铁,结构,腐蚀,结构钢,冶炼,厚板,深冲,压延,水路,大气,套管,黑色金属,煤炭,热轧,碳素,自行车,汽车,钢管,焊接,精品,加工,招标,钢结构,装卸
梅泰诺	三管,通信,铁塔,新型,机箱,桅杆,机柜,线路,产品,广播,防范,输电,拉线,之下,便于,设计,重量轻,管塔,工业空调,生产,电子设备,计算机,造价,外埠,行业
一心堂	药品,连锁,医药,零售,零售业,许可证,管理,经营,互联网,批发,一心堂,养老院,服务,康复中心,家政,代收费,门诊,时限,宠物用品,母婴,文化,代理,家庭用品,云南省,蝉联
广州浪奇	高富力,浪奇,化学品,万丽,危险,天丽,维可,制造,批发,香皂,用品,清洁用品,洗洁精,清洁剂,监控,模式,化学,香精,清洗剂,香料,化学原料,洗涤,零售,容器,营业
华瑞股份	换向器,塑型,微特,电机,生产工艺,钩型,全塑型,电气,整流子,平面型,宁波市科学技术局,器材,全自动生产线,电机配件,汽车电机,卷板,电器配件,机械,一次,限制,科学技术,轴承,功率,特别,成型
洛阳钼业	精矿,焙烧,深加工,冶炼,钨钼,有色金属矿,金矿,采选业,采矿,采选,贵金属,黄金,成本,崩落,闪蒸直燃式,洛阳高科,矿业界,molymet,npm,分块,系列,回转窑,钼粉,尚属,阳极泥
中油资本	济柴,中油,昆仑,柴油机,直列型,金融业务,中意,3000系列,保险经纪,2000系列,尾气,发动机,资本,财务,股权,信托,持有,发电机组,金融,通用设备,机组,气体,银行,缸径,气体机
三友化工	三友化工,纯碱,三友,化学原料,热力,三友化工氯乙烯,压滤,炉渣,碱渣,轻质碳酸钙,四大洲,化学,销售市场,拉美,多个,国家人事部,工业用水,资源节约型,销售,碳酸钠,氯化钙,技术,工业盐,综合治理,河北省
西部牧业	生鲜,畜牧,种畜,畜牧业,繁育,饲料,兵团,饮用,牲畜,养殖,奶牛,学生,良种,验收,乳粉,乳制品,农产品,添加剂,收割,奶牛犊,学生奶,油料植物,熏煮,奶奶,乳供应商
五洋科技	散料,配件,中国机械工业科学技术,进步,系统配置,徐州市,装置,二等奖,搬运,电液,江苏省,客户,设备,通用设备,方案,教育部科学技术,服务,专业化,管型,张紧,中国煤炭工业科学技术,中心,研究,江苏省中小企业,示范
银禧科技	材料,塑料,高分子,改性,橡胶,制品业,涉及,聚对苯二甲酸丁二醇酯,新料,耐用,聚对苯二甲酸乙二醇酯,精密,增韧,聚碳酸酯,聚苯乙烯,丙烯腈,耐候,丁二烯,零组件,上述,聚酰胺,苯乙烯,弹性体,节能灯,sgs
省广股份	广告,广告公司,商务,媒介,服务业,金奖,媒体,博报堂,旭通,联能,数不胜数,神话,广旭,莫比,中国广告节,策划,水井坊,六百多项,广博,品牌,世界排名,各类,包括,大赛,成立
湖北广电	智慧,电视,互联网,有线,影视,城市,电影,建设,电子政务,数字电视,社区,制作业,接入,广播,录音,有线电视网,数据,有线电视,有效,信息网络,全省,宽带,电话,融合,致力于
鸿达兴业	琼花,pvc,江苏,稀土,片材,包装材料,材料,薄膜,塑料,透明,土壤,环保,花药,热稳定剂,脱硫剂,模板,创新,调理剂,过滤,企业,脱硫,板材,修复,装饰,催化剂
引力传媒	媒体,广告投放,广告,媒介,优势,策略,电视频道,卫视,商务,电视,进行,客户,资源优势,传播,服务业,代理服务,制作,互联网,服务,咨询,合作,多家,洽洽食品,优酷,pptv
安科生物	干扰素,2b,重组,安科生物,精子,生长激素,抗体,基因工程,科技,医药,制剂,安徽省,生化,诊断,药物,计划,多肽制剂,安苏萌,安达芬,法试剂盒,mar,安思宝,细胞工程,国家,研制
飞凯材料	固化,紫外,材料,涂覆,光缆,光纤,研发,化学原料,规定,功底,economical,上海市科学技术,enabling,飞凯,energysaving,environmental,friendly,上海市浦东新区,因其,efficient,化学,自研,适应性,高科技,非常重视
神州数码	项目,决定,国务院,限制,取得,行政,法规,法律,超过,计算机硬件,批发业,办公自动化,累计,认证,称号,产品,许可,建成,信息技术,禁止,软件,配件,迎击,500项,精诚合作
祥和实业	扣件,垫板,高铁,铁路,弹性,运输设备,船舶,系统,航空航天,条件,起草,轨道交通,橡胶,求进,尼龙件,暂行,入库,橡胶件,天台县,花园式,wj,昌盛,鸿基,电子部,浙江省科技型
通策医疗	医疗,卫生,口腔,重视,积极,控制,杭州口腔医院,有步骤,宁波口腔医院,资本,成本费用,培训,稳妥,办班,较快,内部管理,管理制度,社会工作,拓宽,人力,兼并,并举,介入,形式,培养
梅安森	瓦斯,煤矿,煤矿安全,执业,诊断系统,监控,实时,重大事故,安监总局,突出,资质证书,安全监控,安全,系统,重庆市,防治,关键技术,信息技术,服务业,安装,技术咨询,软件,技术,制造,综合利用
猛狮科技	电池,蓄电池,摩托车,胶体,国家标准,广东省,dynavolt,助动,电子协会,sae,menshy,电气,器材,jis,din,名牌产品,密闭,控式,绝大多数,割草机,高能,商标,iec,电解质,国家质量
广州酒家	仅限,食品,分支机构,零售,餐饮,面包,广州酒家,中秋月饼,腊味,秋之风,经营,冷冻,商品,服务,载明,干果,坚果,绿色食品,食品工业,审批,许可,批发,酒精,速冻,糕点
双箭股份	输送带,花纹,耐酸碱,撕裂,挡边,耐油,橡胶,管状,胶管,钢丝绳,耐热,耐高温,阻燃,制品业,塑料,外销量,标米,难燃,双箭,强力型,抗撕裂,脱水机,管带,高耐磨,涤棉
志邦股份	橱柜,家具,厨房,厨房家具,卫浴柜,安装,衣帽间,居家,厨房电器,厨房用品,装饰,木门,加盟,整体,家居,饰品,工程施工,厨柜,衣柜,领先者,销售,配件,制造,住屋,品牌
康达尔	康达尔,饲料,养殖,加工业,农副食品,自来水,房地产,鸡场,萧县,孟州,应运而生,深圳市养鸡公司,邵阳,高陵,面貌,自酿,发展,非银行,禽蛋,鸡苗,供应,肉猪,鸡蛋,出色,种鸡
八菱科技	散热器,配件,铜质,热交换器,工程机械,机车,发电机组,汽车,空调,汽车配件,冷器,冷散热器,船舶,微型车,暖风机,钎焊,中冷,cpu,批量生产,来料加工,受托,应用,国防,工艺技术,制造业
华升股份	华升,纺织品,纺织业,化纤,成本,盈利,不太好,麻及,华升麻,居高不下,加大力度,棉布,印染布,导致,棉麻,竹园,之乡,狠抓,要素,内部管理,销售商,混纺,男装,女装,外部
中装建设	建筑,装饰,工程,建筑业,壹级,中国建筑,建设部,幕墙,承包,智能化,资质证书,工程设计,乙级,广东省,安装,专业,专项,贰级,综合型,机电,消防设施,室内外,防范,企业,行业
先河环保	监测,自动,监测仪,环境监测,系统,空气质量,在线,降雨,仪器,xh,cod,应急,水质,烟气,测定仪,安装,生态环境,连续,排放,生产,技术,空气,仪器仪表,环境,服务
诚益通	控制系统,自动化,发酵,执行器,工段,自主,纯化,生物,制备,成品,分离,合成,仪器仪表,制药,科伦药业,健康元,伊品,加工工业,东阳光,鲁抗医药,联邦制药,连续灭菌,非专利,广济药业,海正
江山股份	江山股份,农药,吡啶,树脂,甘氨酸,多聚甲醛,江山,中间体,化学,羟基,氯碱,高分子,精细化工,甲烷,化学原料,通用,山草,甘膦,地亚,无机化学品,化学农药,有机化学品,久效磷,氯噻啉,聚合物
首航节能	空冷,mw,直接,元件,电站,光能,利用设备,散热,产品认证,石化,系统,设备,华润电力,中关村园区,冷凝汽器,电气,冶金,大唐集团,器材,神华集团,国电集团,火电厂,北京市科委,淡化,间接
通宝能源	供应业,电力,热力,董事,样本股,上证,火力发电,上海证券交易所,入选,独立,火电,董秘奖,金治理,山西证监局,李晓磊,中国电力企业联合会,通宝能源,秘书,提名奖,燃气,年度,山西省火电,能源,优秀,公司股票
建设银行	建设银行,建信,建行,银行,结算,龙卡,金融服务,买卖,迪拜,基金,货币,客户,代理,网上银行,银行业务,机构,政府债券,金融债券,存贷款,银行卡,托管,同业,服务,加快,设有
海源机械	全自动液压压砖机,复合材料,广场砖,透水,陶瓷砖,系列,墙体,耐火材料,液压,通用设备,成型,装备,大型机,千吨级,全自动液压压机,自动液压压机,机电液一体化,复合材料液压机,国家建材,液一体化,煅烧,hf,浸料,生产线,建材
海兰信	hld,船舶,操舵,船东,控制系统,vms,管理系统,通信,集成系统,雷达,监控,单元,电子设备,远程,诸多,电子,国内外,造船集团,fvdr,scs,操舵仪,vdr,hlg,航海电子科技,steering
尤夫股份	收缩型,纤维,sf,高强,抗芯,加捻,合股,化学纤维,产业用,长丝,涤纶,纺织品,系列,工业,耐磨,iso,线带,线绳,吸型,sfa,sfw,sft,活化型,活化,特低
海欣食品	鱼糜,速冻,海欣,传承,福州,加工业,贡丸,蟹肉,墨鱼,农副食品,老字号,百年,肉制品,制品,历史,食品,马蹄,丝饼,黄金鱼板,鲜虾,章鱼,鱼卵,王棒,王肠,燕饺
冠豪高新	冠豪,原纸,特种纸,标签,不干胶,无碳,复写纸,防伪,传真纸,热敏,打印纸,造纸,冠豪高新,微胶囊,用纸,记录纸,条码,表格,纸制品业,喷墨,淀粉,生产,彩色,票据,商业
大富科技	射频,配件,器件,通信,合路器,设备,滤波器,辅助,天线,研发,计算机,最终,登记,深圳市宝安区,端网络,十余处,提供商,康普,金属件,喷粉,计算机辅助,双工器,300余项,电子设备,阿尔卡特
中国武夷	武夷,中国武夷,承包,南京,房地产,施工,建筑工程,南平,嘉园,房地产业,花园,工程项目,开发,北京,模式,电梯,大量,国际,牡丹园,台地,漳州瑞京花园,水仙,玉屏山,北京紫荆园,武夷福州福新公寓
*ST云网	湘鄂,餐饮业,餐饮,媒体,搜索,服务,并购,转变,环保,网络,淮扬菜,湘菜,互联网站,中科院计算技术研究所,推广,计算机系统,数据,连锁,粤菜,鲁菜,寄存,发力,再度,产业,网络科技
茶花股份	餐具,日用,纸塑,居家,塑料,一次性,家居用品,用品,塑料制品,橡胶,制品业,饮具,乳胶制品,水具,丰富,塑料配件,竹木,单品,塑料模具,款式,厨房用品,清洁用品,类别,卫浴,经营
华东重机	起重机,集装箱,门式,岸桥,轨道式,轨道,恒威牌,岸边,跨度,通用设备,江苏省,装卸,名牌产品,设备,制造业,多项,无锡市,经营项目,认定,起重机械,海洋工程,起重,安装,江苏省高新技术,结构件
华泰股份	华泰股份,华泰,用纸,新闻纸,造纸,印刷纸,彩色,重质碳酸钙,烧碱,涂布纸,纸制品业,胶版,高档,定量,生活,离子,热电,高级,华泰股份文化纸,纸料,印刷,氯丙烯,学者,绿色生态,泰山
华胜天成	华胜天成,软件,大中华,东南亚区域,整个,产品化,服务提供商,服务,部分,计费,信息技术,服务业,系统集成,结算,iso,电信,政府,大中华市场,大中华区域,27001三,第一家,客户,以为,密集,深刻理解
数源科技	数源,数字,西湖,电子信息,多媒体,电子计算机,电视,综合,西湖电子集团,九堡九洲芳园,杭州市政府,丁桥,西湖电子集团公司,眼等离子,液晶彩电,通信,首批,国外同类,字号,广播设备,塑壳,充换,高清晰度电视,高科技,产品
江南化工	炸药,江南化工,乳化,爆破,民爆,胶状,铵油,盾安,现场,粒状,粉状,装车,多孔,控股集团,化学原料,生产,民用,安徽省科学技术奖,百名,化学,混装,集中度,排序,溢价,拆除
金徽酒	白酒,饮料,精制,酿造,双项,系康,徽酒,兰州大学,永盛源,金徽,庆坊,教科研,上海交大,作坊,中国地质大学,有效证件,建厂,千年,观光旅游,联合国,实习,茅台,一起,特供,复旦大学
中通客车	客车,lck,中通,汽车,05款,中通客车,并是,旅居,橡胶产品,cims,挂车,不含,交通部,厢式,高新技术,首个,生产资料,国家,国家级,运输车,四家,节能产品,实力雄厚,企业,信息产业
宝馨科技	钣金,结构件,数控,结构,制品业,管理体系,金属,小规模,商业体,结构性,钣金件,用友软件,电锅炉,降低成本,各个方面,交期,大大提高,快速反应,样品,起到,销售,纳入,导入,研发,结构设计
汇嘉时代	汇嘉时代,新疆,百货有限公司,百货,有效,分支机构,零售,全疆,乳粉,许可证,零售业,经营,发展,婴幼儿,冷藏,冷冻,乳制品,配方,乌鲁木齐中山路店,昌吉,现卖,投资式,五家渠,乌鲁木齐北京路,连锁
金盾股份	金盾,风机,风阀,通风,隧道,离心风机,消声器,地铁,机组,核电,hrz,轴流风机,系列,船用,通用设备,trz,风机箱,结构式,sds,dtf,安全壳,排烟,生物能,cap,再循环
华北高速	京津塘高速公路,华北地区,高速公路,收费公路,运输业,高速,铁路,公路,坚定,社会,收费权,着重,东北三省,交通部,主干线,所在,国家经贸委,履行,优质服务,资产,突出贡献,各级,垄断,管理水平,做出
普洛药业	普洛,康裕,制剂,医药,浙江省,头孢拉定,医药工业,胶囊,溶液,合成,管理体系,注射用,连续,制药,中间体,抗生素,盐酸,立安,oshas,登通,力兴,新彤,迈欣,浙江省中行,康裕康
飞乐音响	数字电视,照明,盛昌天华,字牌,飞乐,地面,音响,智能卡,产业,系统集成,ic,电子,商标,制冷,诚信,绿色,飞乐音响,双飞,明灯,长丰,深圳清华大学研究院,写意,renesas,飞乐长丰集成电路,电气
云南白药	云南白药,中成药,云南,参片,云健制药,青阳,口服液,颗粒,胶囊,云南省,化学,感冒,药制剂,中药材,生物制品,证券,花叶,云南省医药有限公司,气血,云丰宫,兴中制药鞘蕊,女金,紫红,云丰,血宁
申科股份	滑动轴承,轴承,座式,系列,dqy,zqk,端盖,汽轮,倾瓦,mw,zh,静压,球面,发电机,推力,压缩机,通用设备,电机,配件,vtbs,vtb,zq,孟加拉国,钢铁工业,电力工业
美达股份	锦纶,纤维,试验线,美达,切片,尼龙,长丝,锦帆,纺丝,化学纤维,工程塑料,美达股份化纤印染布,dpf,色丝,机台,总后军需装备研究所,5套,聚合物,4800吨,吸湿,50户,年产值,高分子,推向市场,华南理工大学
上海新阳	sym,上海市,系列,电子化学品,电镀,半导体,化学,清洗,化学品,化学原料,配套,浸泡,syd,中小企业协会,镀铜,hep,毛刺,电镀化学品,全自动化学,sys,企业,创新,成果,ssp,ssd
华孚色纺	纱线,色纺纱,色纺纱线,飞亚,色彩,纺织业,纺织品,新型,纤维,高档,基地,提供,产品开发,气流纺,色纺,印染品,吊牌,华孚牌,发布,出口产品,棉纺织,交货,快速反应,小批量,流行
青龙管业	混凝土,输水管,钢筋,预应力,给水管,钢筒,管件,供排水,节水,管道,青龙,聚氯乙烯,灌溉工程,压力,upvc,钢塑,hdpe,球墨铸铁,排水管,高密度,塑料,矿物制品业,聚乙烯,非金属,钢管
泛微网络	协同,泛微,实施方案,软件,配置,管理软件,应用,信息技术,服务业,办公,微企业协同办公云,weaver,eteams,cology,office,标准版,深挖,事业单位,微小,计算机领域,灵活,产品,平台,服务,服务平台
鸿博股份	印刷,鸿博股份,鸿博,彩票,票据,游戏,复制业,媒介,记录,热敏,不干胶,证件,税务,书刊,服务,福建省,印刷品,出版物,定点,单式,中共中央直属机关,示范岗,存单,商函,证书
东安动力	发动机,汽车,东安动力,微型汽车,昌河汽车,465系列,468系列,哈飞,十几种,小排量,排量,汽车厂,液压件,变速器,变速箱,奇瑞,吉林,之首,零部件,铸件,产销量,制造业,包括,购销,轻型
国投中鲁	浓缩,中鲁,苹果,饮料,果汁,浊汁,清汁,精制,农副产品,脱色,北京农业,中国食品土畜进出口商会,雀巢公司,fssc,梨汁,三菱公司,农业,占到,产区,产业化,苹果汁,果蔬汁,来件,伙伴关系,龙头企业
旗滨集团	玻璃,镀膜,low,浮法玻璃,基片,在线,技术,矿物制品业,非金属,增长,人才,退火,光明公司,锡槽,白光伏,提高,熔化,促使,称量,玻璃产品,特种玻璃,优质,货运,联合开发,优秀
宝通科技	输送带,帆布,钢丝绳,阻燃,易幻,发行,各类,ep,耐热,织物,互联网,网络游戏,电影,煤矿,制作,游戏,经纪,字体,出海,百款,购入,十几种,抗撕裂,高分子,高耐磨
石英股份	石英管,太平洋,石英,坩埚,太平洋半导体,飞利浦照明,石英棒,石英砂,制品,矿物制品业,高纯,非金属,太平洋石英器件,太平洋晶,太平洋光伏产业链,太平洋高纯石英砂,乳白,臭氧,金卤灯,欧司朗,多晶,红色,星火,龙头企业,紫外
中海油服	油田,泥浆,油气井,服务,近海,钻井,中海油服,船舶,勘探,作业,物探,射孔,开采,勘察,中海油,井下,辅助,维修,市场,天然气,境外,规模,添加剂,防砂,专用工具
威龙股份	葡萄酒,葡萄,酿酒,有机,白葡萄酒,干红,种植,精制,饮料,龙头企业,现已,传统,威龙,联华,武威,项目库,五金建材,麦德龙,上海农工商,预备,农业,国家科技部星火计划,易初,通路,产区
宏达高科	宏达,经编,面料,针织,纺织业,内饰,织造,染色,深圳威尔德,集经,整经机,编内,抵抗,编印,决策机构,运动衣,决议,纺织,发展期,泳衣,有权,染化料,起绒,弹力面料,编织物
舜喆B	保罗,圣大,雷伊,中金,一品,含金,黄金珠宝,房地产业,线下,西装,衬衫,营销,互联网,宝宜,对销,missk,珠宝店,推广,实体店,货品,品牌,银饰品,政审,多渠道,各个环节
海伦哲	消防车,高空作业,巨能,电力,伟业,保障,军品,车辆,自动,外观设计,年底,消防,产品,包括,机器人,智能,实用新型,led,电源,橡胶,出自于,折叠臂式,172项,混合臂式,抢修车
古越龙山	黄酒,古越龙山,鉴湖,沈永和,状元红,古纤道,绍兴酒,饮料,食用酒精,果酒,调味料,精制,玻璃制品,白酒,液体,成员,女儿红,屋里,评酒,原产地,多名,企业,危险品,大城市,工艺设备
隆华节能	换热,压力容器,传热,处理,复合型,系统集成,高效,环保,资质,节能,材料,许可证,河南省,特种,中心,电子信息,列为,通用设备,制品,制冷,技术,设备,得到,冷式,权力
理工环科	监测,在线,变压器,局部,放电,sf,基金项目,节能,监测技术,环保,气体,能源,环境,设备,温度,施工,电气,gis,领先,绝缘,环境治理,电缆,研发,泄露,信息产业部电子
亿利洁能	亿利科技,清洁,热力,高效,排放,治理,含量,亿利,复方,农药,生产,煤粉,甘草,煤炭,污染,锅炉,中间体,化学原料,过程,以上,传统,标准煤,铁硫化钠,鄂尔多斯市亿利医药公司,内蒙古亿利大药房
紫江企业	紫江,pet,瓶盖,标签,塑料,瓶坯,包装,薄膜,容器,彩印,饮料,橡胶,制品业,包装材料,防盗盖,塑料杯,科学园区,印刷,强生,bopet,流延膜,肯德基,柯达,皇冠,创投
四川双马	双马,水泥,国家质量,硅酸盐,矿物制品业,四川省,非金属,微晶石,双马牌,水泥瓦,砖瓦,石料,一个集,520户,砌块,西南地区,固体废弃物,水力发电,石材,新型建材,电力供应,单位,最好,水泥制品,处置
硕贝德	天线,终端,无线通信,手机,移动,通信,笔记本电脑,电视,卫星,定位,透镜天线,微带,喇叭,nfc,电子设备,计算机,wifi,阵列,bt,内置,ap,fm,一揽子,介质,动产
华数传媒	电视,互动,有线电视,手机,互联网,数字电视,制作业,广播,运营,录音,iptv,电影,影视,牌照,节目,网络,内容,媒体,资源库,华数,杭州地区,华数传媒,投资,提供商,最大
富春环保	热电有限公司,垃圾,热力,污泥,富春环保,衢州,供应业,电力,发电,浙江,电联,环保,蒸汽,有限公司,汇丰纸业有限公司,2035吨,溧阳,2080吨,富阳市,公用型,浙江富春江通信集团,富阳,江苏富春江,永通,800吨
恒立实业	空调设备,制冷,空调,岳阳恒立玻璃钢,空调机组,小轿车,岳阳恒立独立式,岳阳恒立铝合金,双系统,岳阳恒立非独立式,岳阳恒立璃钢,专用设备,年初,销售,运输,汽车空调,原料,物业管理,实业,审批,投资,房地产,维修,工商,空调器
万通智控	气门嘴,汽车,tpms,轮胎,整车,工具,市场,汽车配件,轮胎气压,中策集团,haltec,tyresure,johndow,售后服务商,rema,汽配件,计数,制造商,js,上汽集团,行政,法规,法律,相关,oem
长春经开	长春经济技术开发区,长吉,园区,房地产业,先导,热力,发展,开放,长春,建设,开发,引领,房地产,基础设施,长春光电子,开区,起飞,千亿级,特色产业,城市化,公用设施,南部,九大,新一轮,伴随
艾华集团	电容,铝电解,电容器,cd,片式,ge,湖南省,荣获,高纹波,电容器产业化,特长,螺栓式,针式,受欢迎,引线式,欧司朗,省级,电子设备,计算机,19项,长虹,通信,飞利浦,国内外,电流
中潜股份	潜水,海洋,涉水,潜水衣,装备,运动,技术培训,渔猎,体验,水下,干式,面积,复合材料,休闲,土地,开发,节约能源,考古,潜水服,果敢,胆识,观察,不拘一格,提拔,用品
佳创视讯	数字电视,系统集成,海外,软件,解决方案,信息技术,服务业,整体,系统,运营商,佳创视讯,拉脱维亚,同事,nvod,epg,vod,sms,合格证,尼泊尔,投身于,具备,孟加拉,行政,技术升级,省会
金陵饭店	酒店,金陵饭店,金陵,住宿业,五星级,增长,总数,酒店业,推进,食品,旅游,零售,上市,经营,突破,住宿,管理,业绩,江苏省,1300亩,使命感,全流通,57层,南京金陵饭店集团有限公司,南京金陵饭店
塞力斯	诊断,集约化,体外,销售业务,医疗机构,医用,采购,消耗品,试剂,批发业,降低,冷藏,主体,成本,产品,优势,单位成本,冷冻库,生物科技品,提高,中长期,锁定,有助于,第ⅱ,医疗器械
交通银行	交通银行,银行,金融服务,外汇,交银,商业银行,买卖,得利,理财产品,太平洋,上年,上升,货币,机构,政府债券,金融债券,贴现,存贷款,杂志,代理,银行卡,托管,股份有限公司,人民币,存款
华能国际	华能国际,供应,百万千瓦,超临界,热力,电厂,供应业,电力,首台,新加坡,机组,协同,港口,火电,华能石岛湾核电公司,辽宁省火电,华能国际河北省火电,华能国际浙江省火电,一号机,华能金陵电厂,华能海门电厂,煤港,华能国际河南省火电,核电有限公司,华能国际山西省火电
周大生	首饰,珠宝,镶嵌,素金,周大生,零售业,品牌,钻石,管理,运营型,加盟店,经营策略,玉石,商业活动,奢侈,采取,经营方式,集成,规定,珠宝首饰,品牌形象,主流,特许,饰品,贵金属
航天电子	火箭股份,卫星,航天电子,制导,军民,继电器,测量,系统,导航,应用,连接器,精确,电子,传感器,遥测,火箭,设备,卫星通信,测控,航天,产品,芯片,地面,制造,能力
博实股份	码垛,包装,高速,成套设备,全自动,后处理,合成橡胶,称重,技术,高精度,科技进步,列为,国家,粉粒料,ffs,zbm,消耗品,产业化,专用设备,易燃易爆品,脱水,剧毒品,安置,设备,干燥
麦迪科技	临床,docare,信息系统,doricon,急救,院前,急诊,重症,数字化,整体,麻醉,监护,手术,软件,管理信息系统,解决方案,医疗,净化,信息技术,服务业,应用软件,病区,信息化,icu,计算机
