送转预期	安德利,红墙股份,朗迪集团,天鹅股份,远大控股,嘉澳环保,溢多利,富祥股份,北方国际,全志科技,久之洋,煌上煌,高澜股份,花王股份,力生制药,国光股份,兆易创新,建艺集团,九华旅游,中亚股份,通宇通讯,南威软件,新宙邦,深冷股份,好想你,南大光电,大商股份,中飞股份,山东华鹏,天神娱乐,康普顿,达志科技,瑞尔特,海顺新材,广东鸿图,金雷风电,柳州医药,德尔股份,普丽盛,恒锋工具,普利特,科隆股份,嘉事堂,科华恒盛,博彦科技,柯利达,鹭燕医药,新光药业,中电电机,凯龙股份,四创电子,辰安科技,日机密封,达威股份,葵花药业,光迅科技,冰川网络,长春高新,宏达高科,微光股份,山东药玻,赛升药业,今天国际,新易盛,友邦吊顶,盛讯达,麦趣尔,瑞和股份,厚普股份,焦点科技,坚朗五金,同益股份,长海股份,四通新材,维宏股份,亚玛顿,三棵树,晶方科技,世名科技,飞凯材料,老百姓,真视通,中设集团,萃华珠宝,强力新材,启迪设计,优博讯,奇信股份,奥马电器,龙韵股份,杭州高新,南兴装备
中粮系	中粮生化,中粮糖业,中粮地产
国产航母	江龙船艇,中船科技,北方导航,中船防务,宝钢股份,中国船舶,中国动力,亚星锚链,北斗星通,光电股份,久立特材,中国重工,太阳鸟,天海防务,潍柴重机,瑞特股份,振芯科技
婴童概念	银鸽投资,亚宝药业,天润乳业,三元股份,江南高纤,新华锦,江中药业,通策医疗,健民集团,永新股份,奥飞娱乐,高乐股份,骅威文化,中顺洁柔,贝因美,*ST德力,群兴玩具,美盛文化,星辉娱乐,康芝药业,西部牧业,沃森生物,戴维医疗,博晖创新
业绩预升	武钢股份,上海电力,华电国际,九鼎投资,冠城大通,东风科技,中视传媒,大名城,同方股份,明星电力,东睦股份,航天机电,天坛生物,长城电工,创兴资源,太龙药业,鲁商置业,海南椰岛,华业资本,大湖股份,XD中央商,羚锐制药,江苏舜天,远达环保,浙江龙盛,华微电子,华菱星马,健康元,江山股份,三友化工,江淮汽车,昆药集团,通威股份,士兰微,双良节能,扬农化工,菲达环保,山鹰纸业,康恩贝,京能电力,卧龙电气,海油工程,新安股份,浙数文化,申能股份,爱建集团,豫园商城,电子城,XD川投能,刚泰控股,均胜电子,光明地产,金瑞矿业,祁连山,兰州民百,中航重机,友好集团,鲁信创投,轻纺城,国电电力,华新水泥,XD鹏博士,四川长虹,通化东宝,国投电力,广日股份,内蒙一机,赤峰黄金,隆基股份,赛轮金宇,百隆东方,中国人寿,长城汽车,宁波建工,永辉超市,大唐发电,神州高铁,深物业A,深康佳Ａ,中粮地产,泛海控股,康达尔,深天马Ａ,方大集团,深圳华强,华侨城Ａ,特发信息,TCL 集团,宜华健康,中成股份,华数传媒,东方市场,许继电气,ST生化,华意压缩,英特集团,东旭光电,华天酒店,晨鸣纸业,中润资源,荣安地产,华金资本,万 家 乐,云南白药,粤电力Ａ,中天金融,皖能电力,金浦钛业,靖远煤电,沙隆达Ａ,海马汽车,粤宏远Ａ,黔轮胎Ａ,建投能源,华媒控股,天首发展,焦作万方,新华联,长安汽车,远大控股,茂化实华,西王食品,长春高新,上峰水泥,视觉中国,宝新能源,模塑科技,厦门信达,正虹科技,黑芝麻,苏宁环球,大地传媒,泰禾集团,振华科技,西藏发展,浩物股份,万年青,泰合健康,华闻传媒,*ST新城,鑫茂科技,高鸿股份,湖北能源,东凌国际,双汇发展,赣能股份,云内动力,海信科龙,中国重汽,中通客车,银泰资源,众泰汽车,九 芝 堂,鸿达兴业,天奇股份,世荣兆业,华信国际,京新药业,中捷资源,海特高新,思源电气,巨轮智能,美 欣 达,华帝股份,登海种业,华孚色纺,宁波华翔,紫光国芯,同洲电子,德美化工,横店东磁,中钢天源,云南旅游,华峰氨纶,雪 莱 特,孚日股份,山河智能,浔兴股份,银轮股份,中环股份,通富微电,智光电气,延华智能,云海金属,嘉应制药,金风科技,海亮股份,国统股份,*ST准油,恒康医疗,三 力 士,奥 特 迅,合兴包装,科大讯飞,塔牌集团,大华股份,奥特佳,歌尔股份,滨江集团,泰和新材,兆新股份,利尔化学,升达林业,东方雨虹,万马股份,亚太股份,世联行,信立泰,辉煌科技,美盈森,南国置业,日海通讯,理工环科,洪涛股份,皖通科技,赛象科技,海宁皮城,高乐股份,杰瑞股份,兴民智通,隆基机械,亚厦股份,双箭股份,建研集团,省广股份,广联达,达实智能,云南锗业,太安堂,闰土股份,巨星科技,康得新,摩恩电气,长高集团,欧菲光,二六三,三维工程,中超控股,广田集团,润邦股份,大金重工,辉丰股份,利源精制,天广中茂,天桥起重,春兴精工,凯美特气,惠博普,顺灏股份,贝因美,*ST德力,清新环境,海能达,比亚迪,豪迈科技,江苏国信,奥佳华,哈尔斯,露笑科技,成都路桥,博彦科技,普邦股份,宏大爆破,新疆浩源,奥瑞金,探路者,鼎汉技术,亿纬锂能,网宿科技,银江股份,红日药业,华谊兄弟,中科电气,中青宝,万邦达,三维丝,康耐特,安诺其,金利华电,华谊嘉信,易成新能,劲胜智能,海默科技,康芝药业,长信科技,智云股份,达刚路机,东方日升,阳谷华泰,汇川技术,中环装备,中海达,天喻信息,金力泰,富瑞特装,拓尔思,金城医药,东宝生物,光线传媒,卫宁健康,巴安水务,隆华节能,安科瑞,聚飞光电,掌趣科技,珈伟股份,天壕环境,泰格医药,网宿科技,银江股份,红日药业,华谊兄弟,中科电气,中青宝,万邦达,三维丝,康耐特,安诺其,金利华电,华谊嘉信
特高压	国电南瑞,科陆电子,国电南自,北京科锐,特变电工,长高集团,大连电瓷,平高电气,思源电气,许继电气,智光电气,合康新能,积成电子,保变电气,经纬电材,通光线缆
风能	深圳能源,华伍股份,东方电气,中科三环,节能风电,湖北能源,云意电气,保变电气,*ST华泽,九洲电气,西昌电力,新光圆成,粤 水 电,宁波韵升,申华控股,京能电力,天奇股份,鑫茂科技,粤电力Ａ,天顺风能,*ST天成,海得控制,珠海港,哈投股份,川润股份,杭齿前进,江特电机,吉电股份,江南化工,大连重工,金山股份,巨力索具,皖能电力,金科股份,甘肃电投,金风科技,康达新材,泰豪科技,*ST青松,*ST吉恩,国电电力,泰胜风能,长源电力,银星能源,*ST锐电,宝新能源,漳泽电力,内蒙华电,摩恩电气,宁波东力,上海电气,天马股份,大金重工,华建集团,吉鑫科技,中国重工,福能股份,中闽能源,国轩高科,沃尔核材,中国中车,易事特,奥特佳,金雷风电,海亮股份,*ST新赛,桂冠电力,置信电气,时代新材,华仪电气,远大智能,恒顺众昇,阳光电源,海油工程,申能股份,中航重机,永清环保,九鼎新材,通达动力,湘电股份,华银电力,智慧农业,闽东电力,汇通能源,海航投资,回天新材,中路股份,粤电力A,南风股份,梦网荣信,粤水电,新能泰山,华电重工,国电南自,特变电工,长城电工,中材科技,东方能源,天能重工
十三五规划	双箭股份,科林环保,宏润建设,冀东水泥,亿晶光电,东方电气,卫星石化,腾达建设,中国核电,安徽水利,海伦钢琴,龙净环保,乐金健康,金陵饭店,永清环保,北信源,贝因美,步森股份,精功科技,戴维医疗,中粮地产,天玑科技,启迪桑德,*ST坊展,拓日新能,东方国信,瑞泰科技,上海电气,中核科技
电子支付	*ST天成,大唐电信,航天信息,亿阳信通,信雅达,长电科技,*ST上普,中电广通,浙大网新,天津磁卡,深桑达Ａ,厦门信达,长城信息,高鸿股份,南天信息,新 大 陆,东信和平,紫光国芯,生 意 宝,恒宝股份,东港股份,康强电子,顺络电子,广电运通,通富微电,御银股份,证通电子,卫 士 通,焦点科技,星网锐捷,达华智能,海立美达,捷顺科技,国民技术,易联众,新国都,腾邦国际,美亚柏科,天喻信息,新开普,蓝盾股份,兆日科技,全通教育,亿阳信通,信雅达,长电科技,*ST上普,中电广通,浙大网新,天津磁卡,深桑达Ａ,厦门信达,长城信息,高鸿股份,南天信息,新 大 陆,东信和平,紫光国芯,生 意 宝,恒宝股份,东港股份,康强电子,顺络电子,广电运通,通富微电,御银股份,证通电子,卫 士 通,焦点科技,星网锐捷,达华智能,海立美达,捷顺科技,国民技术,易联众,新国都,腾邦国际,美亚柏科,天喻信息,新开普
电力行业	红阳能源,岷江水电,黔源电力,韶能股份,内蒙华电,宁波热电,国投电力,桂东电力,吉电股份,华能国际,国电南自,漳泽电力,长源电力,大唐发电,国电电力,华电能源,桂冠电力,豫能控股,新能泰山,长江电力,浙能电力,华银电力,京能电力,华电国际,上海电力,金山股份,广州发展,乐山电力,深南电A,穗恒运Ａ
深港通	五粮液,海信科龙,云南铜业,经纬纺机,云南白药,第一创业,楚江新材,东北电气,晨鸣纸业,中集集团,国元证券,*ST墨龙,江西铜业,铜陵有色,承德露露,东江环保,国信证券,金风科技,长江证券,广发证券,恒生电子,西部证券,新和成,东阿阿胶,中联重科,万科A,山西证券,比亚迪,新华制药,浙江世宝,潍柴动力,丽珠集团,鞍钢股份
通用航空	洪都航空,荣盛发展,威海广泰,中航高科,中化岩土,航发控制,宝利国际,海特高新,中航资本,贵航股份,航发动力,春秋航空,中航飞机,川大智胜,四创电子,博云新材,上海电气,南方航空,中国国航,中直股份,中信海直
无线充电	得润电子,欣旺达,雷柏科技,万安科技,乐凯新材,劲胜智能,可立克,中兴通讯,科陆电子,深桑达A,横店东磁,德赛电池,青岛海尔,特锐德,中颖电子,硕贝德,安洁科技,比亚迪,信维通信,顺络电子,立讯精密,天通股份
保险	新华保险,中国太保,中国平安,中国人寿
LED照明	南大光电,瑞丰光电,联创光电,福日电子,士兰微,同方股份,乾照光电,国星光电,佛山照明,水晶光电,德豪润达,天龙光电,雷曼股份,利亚德,新 海 宜,联建光电,正业科技,鸿利智汇,三安光电
循环经济	广州发展,三峡水利,东湖高新,ST成城,远达环保,瀚蓝环境,华光股份,豫光金铅,新疆城建,城投控股,宁波富达,华电能源,四川长虹,哈投股份,怡球资源,中国宝安,深圳能源,TCL 集团,胜利股份,华金资本,铜陵有色,泰达股份,启迪桑德,浙商中拓,凯迪生态,天奇股份,霞客环保,美 欣 达,天邦股份,格林美,富春环保,长青集团,华西能源,华宏科技,东江环保,盛运环保,科融环境,永清环保,维尔利
猪肉概念	益生股份,龙大肉食,康达尔,牧原股份,得利斯,顺鑫农业,华统股份,天康生物,罗牛山,天邦股份,双汇发展,雏鹰农牧,正邦科技,新希望,温氏股份,金新农,海大集团,广弘控股,大康农业,老白干酒,新五丰,唐人神
柔性电路	生益科技,超华科技,丹邦科技,中京电子,长荣股份,深圳惠程,得润电子
智能交通	同方股份,亿阳信通,湘邮科技,东软集团,宝信软件,中国重工,南威软件,北部湾旅,深 赛 格,软控股份,利欧股份,启明信息,大华股份,川大智胜,辉煌科技,键桥通讯,皖通科技,千方科技,中远海科,四维图新,海康威视,达华智能,捷顺科技,汉威科技,银江股份,机器人,高新兴,万达信息,天泽信息,易华录,中威电子,飞利信,万集科技
海工装备	宝钢股份,中国重工,久立特材,巨力索具,中天科技,杰瑞股份,北斗星通,天海防务,中集集团,中海达,润邦股份,*ST墨龙,中海油服,中原特钢,海默科技,中国船舶,中信海直,亚星锚链,江苏国信,中船科技,中远海特,南山控股,海油工程,海兰信,中国交建,太原重工,振华重工,石化机械,鞍钢股份,神开股份,中南文化,宝德股份,中船防务,银邦股份,东方电热
博彩概念	歌华有线,中青旅,中体产业,冠豪高新,XD号百控,*ST匹凸,综艺股份,世茂股份,君正集团,*ST智慧,人民网,天音控股,高鸿股份,高升控股,银亿股份,凯瑞德,东港股份,粤 传 媒,证通电子,鸿博股份,安妮股份,拓维信息,新 华 都,友阿股份,爱施德,天虹股份,姚记扑克,红旗连锁,金亚科技,同花顺,中青宝,东方财富
ST摘帽	五矿稀土,ST山水,神火股份,人人乐,安通控股,中油资本,新集能源,中发科技,东方钽业,中油工程,中华企业,青海春天,狮头股份,中航黑豹,江山化工,江苏国信,宜宾纸业,山煤国际,五矿资本,创新医疗,盈方微,韶钢松山,中原特钢,八一钢铁,百花村,星湖科技,ST云维,工大高新,广汇物流,华菱星马,兴化股份,獐子岛,神州易桥,东晶电子,亚星化学,江泉实业,商业城,ST南化,沧州大化,恒立实业,深南电A,冀东装备,蓝丰生化
振兴沈阳	锦州港,圆通速递,广汇汽车,曙光股份,营口港,恒力股份,金山股份,大连圣亚,大商股份,文投控股,东软集团,大连热电,*ST大控,国电电力,华锦股份,*ST沈机,*ST烯碳,大冷股份,莱茵体育,东北制药,方大化工,神雾节能,中广核技,天宝股份,奥维通信
福建自贸区	福建高速,泰禾集团,XD象屿股,漳州发展,三木集团,厦门空港,新 华 都,平潭发展,厦门国贸,厦门港务
北京冬奥	万邦达,信隆健康,中体产业,海欣股份,探路者,首创股份,华夏幸福,东方金钰,重庆百货,浪莎股份,全聚德,北新建材,首旅酒店,王府井,北辰实业,先河环保,北京城建,北京文化,孚日股份,河北宣工,雪迪龙,华帝股份,国旅联合,万方发展,金一文化
二胎	江西铜业,铜陵有色,云南铜业,楚江新材
